index	sentence1	sentence2	label
432	San Salvador, Jan. 13, '90 (Acan-Efe) -The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped yesterday, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported.	Guatemala borders on El Salvador.	entailment
888	The black Muslim activist said that he had relieved Muhammad of his duties "until he demonstrates that he is willing to conform to the manner of representing Allah and the honorable Elijah Muhammad (founder of the Nation of Islam)".	Elijah Muhammad founded the Nation of Islam.	entailment
1273	Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.	Los Vegas hosted the Comdex trade show for 20 years.	entailment
1779	Goosen shot a 69 on Saturday, one of only two sub-par rounds on the day, to grab a three-shot lead through 54 holes at Pinehurst No. 2.	Goosen shot a 69 and has a three-shot lead.	entailment
2365	Iran is said to give up al Qaeda members.	Iran hands over al Qaeda members.	entailment
1934	Nichols was found guilty May 26 of 161 counts of first-degree murder for 160 victims and an unborn child in a state trial.	The state charges against Nichols are for 160 victims and one victim's fetus.	entailment
1313	Muslim fundamentalists such as the Islamic Resistance Movement, also known as Hamas, and the smaller Islamic Jihad are determined to torpedo the peace process.	The Islamic Resistance Movement is also known as Hamas.	entailment
786	On Thursday, Syria said that it supports Iran's nuclear stance and said it "has a right to atomic technology," and said Western objections to Tehran's nuclear ambitions were "not persuasive." It comes in the wake of demands by US and European countries for Iran to halt its nuclear fuel enrichment activities. Iran notes that its nuclear program is civilian and consistent with Article IV of the Nuclear Non-Proliferation Treaty, which establishes the inalienable right of all the Parties to the Treaty to develop research, production and use of nuclear energy for peaceful purposes, and that it in line with Article IV, it will not abandon its enrichment efforts.	Iran is backed up by Syria.	entailment
1729	A message in a bottle thrown into the sea by a four-year-old girl in England has been found 9,000 miles away in Western Australia. Alesha Johnson threw the bottle into the water at Morecambe Bay, Lancashire last July, enclosing her Heysham address, and a picture of herself. The note read: "If you get this message, please write back." This week, she received a letter from a 10-year-old from Perth, who said he had found the bottle in a local Boatyard. Doreen Johnson, the manager of the nursery Alesha attends in Heysham, said: "We were all very excited when the letter from Australia arrived addressed to Alesha.	Heysham is where Doreen Johnson works.	entailment
874	DENVER —  Angie Zapata was a tall woman with striking black hair and eyes who would attract the attention of men, even those who knew she was biologically male. But prosecutors say when Allen Andrade found out, he beat her to death with a fire extinguisher. Her sister discovered her battered body under a blanket in her Greeley apartment last July. Andrade, 32, of Thorton, is scheduled to go on trial Tuesday on charges including first-degree murder and a bias-motivated crime, which could add three years to his prison sentence if convicted.	Angie Zapata has been killed with a fire extinguisher.	entailment
93	MEXICO CITY (Reuters) - A deadly strain of swine flu never seen before has broken out in Mexico, killing as many as 60 people and raising fears it is spreading across North America. The World Health Organization said it was concerned about what it called 800 "influenza-like" cases in Mexico, and also about a confirmed outbreak of a new strain of swine flu in the United States. It said about 60 people had died in Mexico. Mexico's government said it had confirmed that at least 16 people had died of the swine flu in central Mexico and that there could be another 45 fatal victims.	800 Mexicans have been affected by a new form of swine influenza.	entailment
1228	FROM two tiny rooms high up and far back in St. Augustine's Episcopal Church, with its neo-Georgian archways, straight-backed pews and simple, graceful detail, the legacy of slavery in Manhattan looks down. The stone church, on Henry Street near Montgomery Street on the Lower East Side, was built for a patrician white congregation. But although it was completed in 1828, a year after slavery was legally abolished in New York State, behind the balcony and on either side of the organ are two cramped rooms, built so that black churchgoers could worship there without being seen by white parishioners.	St. Augustine's Episcopal Church is in Manhattan.	entailment
2122	Jennifer Hawkins is the 21-year-old beauty queen from Australia.	Jennifer Hawkins is Australia's 21-year-old  beauty queen.	entailment
497	The high-speed train, scheduled for a trial run on Tuesday, is able to reach a maximum speed of up to 430 kilometers per hour, or 119 meters per second.	The train accelerates to 430 kilometers per hour.	entailment
2307	Despite Chinese assertions of control, tensions over the South China Sea's waters have continued to rise.	There is a territorial waters dispute.	entailment
1850	In 1867, Nobel obtained a patent on a special type of nitroglycerine, which he called "dynamite". The invention quickly proved its usefulness in building and construction in many countries.	Alfred Nobel is the inventor of dynamite.	entailment
2069	A number of undergraduate schools and colleges have also received it, as has the French Red-Cross, the abbey of Notre-Dame des Dombes, and the French railway company SNCF.	The French railway company is called SNCF.	entailment
979	The floods were exceptional since they affected an extensive area across Europe from the UK to Spain and as far east as the Black Sea coast. Economic losses amounted to EUR 9.2 bn in Germany, EUR 2.9 bn in Austria and EUR 2.3 bn in the Czech Republic. Total economic damage exceeds EUR 15 bn.	Flooding in Europe causes major economic losses.	entailment
2189	The 500,000 eligible, Muslim voters are likely to reward Chancellor Gerhard Schroeder's Social Democrats (SPD) in the September 18 parliamentary election, for its anti-Iraq war position and pro-Muslim policies.	Gerhard Schroeder belongs to the Social Democrats.	entailment
1735	Rock stars Aerosmith are to hold a free concert in Hawaii to placate angry fans who brought a legal case against them. The Walk This Way hitmakers cancelled a sold-out show in Maui two years ago, leaving hundreds of fans out of pocket. They filed a class action case, which claimed the band had pulled out in favour of a bigger gig in Chicago and a private show for car dealers in Oahu. Lawyers for the would-be concert-goers said Aerosmith had now agreed to put on a new show, and would pay all expenses.	Aerosmith are a rock band.	entailment
440	The anti-terrorist court found two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.	Shapour Bakhtiar died in 1991.	entailment
1444	The man known as just the "Piano Man" has left the hospital and has returned home to his native Germany. According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel.	The "Piano Man" came from Germany.	entailment
44	Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.	Officials said that the suspect, a Finnish citizen, was among the dead.	entailment
1270	Ordonez Reyes accused Jose Jesus Pena, alleged chief of security for the Nicaraguan embassy in Tegucigalpa, of masterminding the January 7th assassination of contra-commander Manuel Antonio Rugama.	Jose Jesus Pena is accused of the assassination of Manuel Antonio Rugama.	entailment
2185	Mercedes-Benz USA (MBUSA), headquartered in Montvale, New Jersey, is responsible for the sales, marketing and service of all Mercedes-Benz and Maybach products in the United States.	MBUSA is based in New Yersey.	entailment
1900	Medium-size black holes actually do exist, according to the latest findings from NASA's Hubble Space Telescope, but scientists had to look in some unexpected places to find them. The previously undiscovered black holes provide an important link that sheds light on the way in which black holes grow.	Hubble discovers black holes.	entailment
324	Colarusso, the Dover police captain, said authorities are interested in whether their suspect made a cell phone call while he was in the Dover woman's home.	Colarusso works for Dover police.	entailment
1207	Sultan Al-Shawi, a.k.a the Attorney, said during a funeral held for the victims, "They were all children of Iraq killed during the savage bombing."	The Attorney, said at the funeral, "They were all Iraqis killed during the brutal shelling."	entailment
367	Pope Benedict XVI is currently visiting Poland on his third pilgrimage. The motto of his pilgrimage to the home country of previous Pope, John Paul II, is "Stand firm in your faith". The Pope arrived at Okecie airport in Warsaw on May 25. He met with President Lech Kaczynski and prayed in an evangelic-augsburg church together with representatives of seven minor Polish churches. The following day he said mass at Pilsudski Square, mirroring a precedent set by his predecessor 27 years earlier. Benedict XVI talked in Latin and in small parts in Polish. Later that day he went to Czestochowa.	Benedict XVI is the Pope.	entailment
414	That request is at odds with the law signed early yesterday, by Bush, directing the federal courts to consider the case de novo without taking into account the state court's findings.	Bush pushed the issue to federal courts.	entailment
891	The prosecutor told the court that the incident had caused "distress" to one of the children.	The prosecutor told the court that "distress" in one of the children is associated with the incident.	entailment
1073	In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.	Slovenia has 2 million inhabitants.	entailment
1904	A number of marine plants are harvested commercially in Nova Scotia.	Marine vegetation is harvested.	entailment
2262	Thousands of troops are being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.	Bush is scheduled to visit the city of Bogor.	entailment
1946	Voting for a new European Parliament has been clouded by apathy.	Apathy clouds EU voting.	entailment
1380	Martha Stewart, 64, is back, after serving five months in a West Virginia federal prison for lying about a 2001 stock sale.	Martha Stewart was convicted of lying about a stock trade and served five months in prison.	entailment
2066	The increased amounts of carbon dioxide (CO2) and other greenhouse gases (GHGs) are the primary causes of the human-induced component of global warming.	Greenhouse effect changes global climate.	entailment
942	The automobile industry, led by General Motors and Ford, offered price discounts from June-August that temporarily boosted sales, but these discounts may have masked underlying weakness.	Ford is part of the automobile industry.	entailment
1965	U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents.	Condoleezza Rice is the U.S. Secretary of State.	entailment
1896	Solar Systems Pty Ltd, Hawthorn, Victoria, have announced an agreement with Boeing Australia Ltd for supply of Spectrolab solar cells. The agreement will result in the supply of 500,000 cells, capable of generating 11MW of electricity. Spectrolab produces multi-junction solar cells, originally designed for powering satellites. The solar cells are three times more efficient than the cells used in typical domestic solar panels, and are capable of converting light energy to electrical energy with up to 34% efficiency according to NREL's National Centre for Photovoltaics. Solar Systems utilise Spectrolab's multi-junction solar cells to increase the output of their dish systems.	Boeing Australia Ltd collaborates with Solar Systems Pty Ltd.	entailment
2093	As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.	Kennon was part of the National Guard.	entailment
1255	The Golden Flyers set a school record this year with 16 victories.	The Golden Flyers set a school record with 16 victories.	entailment
1226	Johansson was also in Milan to attend the Dolce & Gabbana autumn/winter 09/10 catwalk show and appear as one of the red-carpet stars at last night's gala opening of Extreme Beauty, an exhibition celebrating 80 years of photography in American Vogue, supported by the mayor of Milan, Letizia Moratti, and the Dolce & Gabbana duo. We meet in the swish Bulgari Hotel. Johansson is self-assured and looking extremely grown-up in a tailored, brown silk dress and snakeskin stilettos. But the blonde bombshell is nowhere in sight. Her hair is as dark as the wood-panelled walls of the suite. Why did she dye it? .	Letizia Moratti is the mayor of Milan.	entailment
1598	A U.S. soldier accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday, media reports said.	A U.S. soldier was sentenced to 90 years in jail.	entailment
486	For instance, the direct and indirect economic cost of the floods in Mozambique caused by Tropical Storms Elyne and Gloria in February and March 2000, is estimated at US$1 billion, as compared to the country's export earning of only US$300 million in 1999.	A tropical storm has caused significant property damage or loss of life.	entailment
188	Relations between Argentina and Britain were soured again last May when Britain decided to extend territorial waters to 200 miles around South Georgia and the South Sandwich Islands.	Britain angered Argentina.	entailment
862	Her Majesty Queen Elizabeth II was born in London on April, 21 1926, first child of the Duke and Duchess of York, subsequently King George VI and Queen Elizabeth. Five weeks later she was christened in the chapel of Buckingham Palace and was given the names Elizabeth Alexandra Mary Windsor. The Queen ascended the throne on February 6, 1952 upon the death of her father, King George VI. Her Coronation followed on June 2, 1953.	Elizabeth the Second's father was George VI.	entailment
1123	Billy Werber, third baseman in Major League Baseball, has died at the age of 100. Werber died of natural causes on Thursday, January 22, 2009 at an assisted living center in Charlotte, North Carolina. He was moved there after his health deteriorated a month ago. His son said that when admitted, Werber refused to eat solid foods and would only drink liquids. "He just refused to eat and that was his plan," Bill Werber Jr. told the Associated Press. He added that his father was "sharp up until four weeks ago".	Werber died in North Carolina at the age of 100.	entailment
1658	Local health department officials were quoted as saying that the bridge over the Santa Barbara river, in southern Peru's Ayacucho province, "broke in two" as students and teachers from four rural schools were crossing it while going home. Fernando Valencia, a surgeon with a local hospital confirmed in reports that the death toll had risen to nine. The accident also injured 53 others, most of whom were children between the ages of 10 and 13, Valencia said. Fourteen of the victims were in critical condition. Local police said the 120-meter bridge, made of wooden boards and slats held together by steel cables, collapsed because too many people were on it.	The Peruvian bridge in Ayachuco province broke because of the weight on it.	entailment
194	For hundreds of family members holed up in a hotel not far from the Stockholm ferry terminal, where the boat Estonia was to have docked Wednesday morning after an overnight trip from the Estonian capital of Tallinn, the suspended rescue effort was just the latest in a day of heartbreaking reports.	The Estonia set sail from Tallinn.	entailment
528	Theravada Buddhism is the official religion of Thailand and is the religion of about 95% of its people. The government permits religious diversity, and other major religions are represented. Spirit worship and animism are widely practiced.	The official religion of Thailand is Theravada Buddhism.	entailment
210	Aeschylus is often called the father of Greek tragedy; he wrote the earliest complete plays which survive from ancient Greece. He is known to have written more than 90 plays, though only seven survive. The most famous of these are the trilogy known as Orestia. Also well-known are The Persians and Prometheus Bound.	"The Persians" was written by Aeschylus.	entailment
1935	Twenty years ago, on June 6, 1968, Sen. Robert F. Kennedy died at Good Samaritan Hospital in Los Angeles, 25 -LCB- hours after he was shot at the Ambassador Hotel by Sirhan Bishara Sirhan.	Sirhan Bishara Sirhan killed Sen. Robert F. Kennedy	entailment
1753	The Gurkhas come from mountainous Nepal and are extremely tenacious warriors-as foot soldiers they are the best only in close combat jungle/mountain combat and hand to hand type situation.	The Gurkhas come from Nepal.	entailment
2408	Venezuelan President Hugo Chavez has said he is prepared to receive detainees held by the US military at the Guantanamo Bay camp in Cuba. US President Barack Obama has ordered the closure of the controversial camp, in which around 240 inmates are held, by next year. Mr Chavez made his offer at a summit of South American and Arab countries.  It is highly unlikely the Pentagon will take him up on it, however, given the poor state of US ties with Venezuela.	About 240 people are detained in the prison at Guantanamo.	entailment
2123	Access to the underground workings at the La Camorra mine is via a ramp from the surface, excavated at a -15% grade and connecting numerous levels.	La Camorra is a mine.	entailment
756	Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001.	Total participated in the oil-for-food programme.	entailment
1281	Springsteen performed 27 songs Monday night, including most of the 12 new songs from his latest release, "Devils and Dust", which was recorded without the E Street Band.	Springsteen introduced some of the 12 new songs off his latest release, "Devils andDust", which was recorded without the E Street Band.	entailment
1216	Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.	Bowles will take the title of Princess Consort.	entailment
1222	Guckert supposedly had access to classified documents that named Valerie Plame as a CIA operative as well, which adds more fuel to the fire of the Justice Department's investigation of the release of her name. Bloggers revealed James Guckert's real name, and that he was the registered owner of JeffGannon.com, Hotmilitarystud.com, Militaryescorts.com, and Militaryescortsm4m.com. The accusations that Guckert has no degree in journalism, reports through a small organiztion funded by a larger conservative news outlet, operated under an assumed name, and is directly linked with pornographic domain names, have many questioning how exactly he received a press pass in the first place.	Militaryescortsm4m.com belongs to James Guckert.	entailment
1910	Even more than other economic activities, Mexico's financial services are concentrated in the capital.	Industry, retail stores, finance, and communications are all centered in the capital.	entailment
1330	Seoul City said Monday a 690-meter-tall, 133-story multifunctional skyscraper will be constructed in Sangam-dong. Once built, it will be the second highest after the 800-meter-high Burj Dubai, which is under construction, by South Korean developer Samsung C&T. The construction will cost more than 3.3 trillion won ($2.37 billion), the city estimates. To raise funds, 23 local developers signed an MOU at a Seoul hotel Monday with Seoul Mayor Oh Se-hoon attending. "The landmark building will help make Seoul more attractive and become a new tourist attraction here," Oh said. The multifunctional building will have hotels, offices, department stores, convention centers and various recreational facilities including an aquarium and movie theaters.	The highest skyscraper in the world is being built in Dubai.	entailment
321	Some plants grow really well in a hydroponic environment, but others do not.	Plants are grown in water or in substances other than soil.	entailment
1173	The Philippine Stock Exchange Composite Index rose 0.1 percent to 1573.65.	The Philippine Stock Exchange Composite Index rose.	entailment
965	Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.	The coral organisms are endangered by the acidification of oceans.	entailment
2419	After his release, the clean-shaven Magdy el-Nashar told reporters outside his home that he had nothing to do with the July 7 transit attacks, which killed 52 people and the four bombers.	52 people and four bombers were killed on July 7.	entailment
829	G & H Restaurant Specialties has not released a statement regarding the violations, but the corporate offices in Louisville, Kentucky for KFC said, "our franchisee has finalized a plan for some structural repairs... The units will be temporarily closed while these building maintenance issues are addressed. [They will be] re-opened as soon as the repairs are complete." The health department also gave violations out to the East Delevan store for failing to maintain a clean floor throughout the restaurant and for not stopping food from becoming contaminated. Several rat traps were also found inside the storage cooler and around the kitchen area, but the establishment was "not free of rodents," said Commissioner of the Erie County Health Department, Dr. Anthony Billittier.	Louisville is in Kentucky.	entailment
1041	It has been nearly 27 years since Nicole, then a high school student from the Saarland in extreme western Germany, sang a heartfelt plea for world peace on the stage at the Eurovision Song Contest held in Harrogate, North Yorkshire in the United Kingdom. That simple message was wrapped with success; she became the first German in Contest history to take home the grand prize. The song was a brainchild of her former record producer, Ralph Siegel, and would be their greatest achievement in their nearly three-decade partnership.	Nicole won the Eurovision Song Contest.	entailment
211	El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.	El-Nashar was arrested in Egypt.	entailment
471	Brazil - Pope John Paul II has a Brazilian cousin living in Rio Grande do Sul, Brazil. He is João Woidyla, 83, and he came to Brazil in 1914, before John Paul II was born in March, 18, 1920. According to the story told by local news agencies, the Pope's last name was Woidyla too, like João's. The Pope changed it to Wojtyla when he left Poland to avoid political persecution. The grandfather of João Woidyla is José Woidyla, who was brother of Pope's grandfather. João's family discovered the relationship when Karol was elected Pope. The pope himself recognized the relationship and sent him a letter.	João Woidyla is a relative of Pope John Paul II.	entailment
1746	A zoo worker is dead and two visitors are seriously injured after a Siberian tiger escaped from the San Francisco Zoo in San Francisco, California in the United States and attacked three people who were inside a cafe. The tiger was shot dead by police who were called to the scene. They found the tiger attacking one of the zoo visitors when they killed it.	A tiger attacked three people in San Francisco.	entailment
2156	Talks between the Boston Globe and its unions continued past a midnight deadline amid threats that the newspaper could be closed within weeks. Its owner, The New York Times, said it would file a notice with the government on Monday that it would shut the paper if there was no agreement on cost cuts. The owners want the unions to agree to $20m (£13.4m) in money saving measures. Guaranteed jobs for life are expected to be a sticking point, with the unions saying they are not negotiable.	The Boston Globe is owned by The New York Times.	entailment
1110	Cannabis is freely available in the Netherlands for sale in "coffee shops" in small quantities. The cost of five grammes, the maximum amount that can be legally purchased, is about £.50 ($19), enough to make about a dozen cigarettes.	In the Netherlands five grams of cannabis can be legally held in possession.	entailment
332	Epiphyte is the name applied to the class of plants which typically do not root in the soil but, rather, attach themselves to trees or other tall objects where they can obtain light and moisture.	Plants are grown in substances other than soil.	entailment
2098	Prices hit their lowest levels in five weeks Friday, with light, sweet crude for October closing at $63 on the New York Mercantile Exchange, the lowest settlement price since Aug. 5.	Crude oil costs $63.	entailment
1524	The widow of John Lennon, Yoko Ono, may take legal action against a new breakfast cereal called "Strawberry Fields," which she believes is too close in name to Lennon's song.	Yoko Ono is John Lennon's widow.	entailment
2055	Nonetheless, a literacy rate of 96 percent put Cuba on a par with such highly developed countries as Japan, France, the Soviet Union, Switzerland and Italy, Campo said.	The literacy rate in Cuba is 96%.	entailment
1106	Iscor, the South African iron and steel manufacturer, has announced plans to develop a steel mini-mill at Saldanha Bay on the country's west coast in partnership with the state-run industrial development Corporation.	The South African steel manufacturer Iscor plans to develop a mini-mill.	entailment
2192	Yoko Ono, widow of murdered Beatles star John Lennon, has plastered the small German town of Langenhagen with backsides.	Yoko Ono was John Lennon's wife.	entailment
