index	sentence1	sentence2	label
431	Police in Rio de Janeiro arrested five men and recovered millions of dollars worth of art stolen earlier this month, including works by Salvador Dali and Henri Matisse. Police recovered all the stolen art except two Chinese ceramic sculptures from the 7th Century and a collection of silverware.	Millions of dollars of art were recovered, including works by Dali.	entailment
292	Kohl participated in the late stage of WWII as a teenage soldier. He joined the Christian-Democratic Union (CDU) in 1947.	The name of Helmut Kohl's political party is the Christian Democratic Union.	entailment
2090	The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice, according to research published last week.	AIDS spreads in Africa.	entailment
1512	Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination on March 30, 1981.	Reagan almost died on March 30, 1981, when would-be assassin John W. Hinckley Jr. shot him.	entailment
2	Herceptin was already approved to treat the sickest breast cancer patients, and the company said, Monday, it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients.	Herceptin can be used to treat breast cancer.	entailment
576	The so-called "grandmother hypothesis", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.	The "grandmother hypothesis" suggests that infertile women are very important for raising children.	entailment
1774	Basra's governor said he would not cooperate with British troops until there was an apology for a raid to free two UK soldiers.	The governor of Basra will not work with British troops until there is an apology for a raid to free two UK soldiers.	entailment
2474	Although the domestic markets for cigarettes in America in the 1990s was greatly reduced due to bans on advertising, smoking in public places and health warnings, American tobacco companies were showing a higher profit.	Cigarette sales have declined due to restrictions on advertising.	entailment
476	Winning Team John C. Harsanyi, John F. Nash and Reinhard Selten were jointly awarded the Nobel Prize in Economics. The three professors were singled out for their unique contributions to game theory, derived from studies of games such as poker or chess, in which players have to think ahead and devise a strategy based on expected countermoves from opponents.	Three scholars shared a Nobel Prize for their studies about the game theory.	entailment
2076	"How come a country (Vatican City), a so-called country, that is in essence 800 square acres of office space in the middle of Rome, that has a citizenry that excludes women and children, seems to attract the most attention in talking about public policy that deals with women and children?" she demanded.	The Vatican City is in Rome.	entailment
1421	Taliban have started to pull out of the Buner district in northwestern Pakistan in the light of successful talks among all stakeholders, local newspaper The News reported on Saturday. The administration of North West Frontier Province, Taliban and an outlawed group Tehrik Nifaz Shariat-e-Muhammadi (TNSM) Friday held successful talks in Batkhela to stave off a looming military operation, said the report. The Taliban holding Buner district eventually agreed to vacate the area along with their arms. Soon after the talks, the administration and Taliban representatives accompanied Maulana Sufi Muhammad, founding chief of TNSM to evict the militants from Buner in their presence.	Maulana Sufi Muhammad is the leader of Tehrik Nifaz Shariat-e-Muhammadi.	entailment
2086	The extraditables today claimed responsibility for the murder of Antioquia police commander colonel Waldemar Franklin Quintero, which occurred this morning in Medellin.	police officer killed	entailment
250	To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.	Norway hosted the Winter Olympic Games.	entailment
413	Mr Lopez Obrador has alleged electoral fraud cost him the presidency, despite a recount confirming Felipe Calderon as Mexico's president-elect.	Felipe Calderon won the presidential election of Mexico.	entailment
1945	A Cuban American who is accused of espionage pleads innocent.	American accused of espionage	entailment
2273	The Norwegian newspaper Dagbladet printed an article about the "intolerance page".	Dagbladet is a Norwegian newspaper.	entailment
893	As much as 200 mm of rain have been recorded in portions of British Columbia , on the west coast of Canada since Monday.	British Columbia is located in Canada.	entailment
2412	Recreational marijuana smokers are no more likely to develop oral cancer than nonusers.	Smoking marijuana does not increase the risk of developing oral cancer.	entailment
15	Greg Page, a former heavyweight boxing champion who suffered a severe brain injury in a 2001 fight, has died at 50. His wife Patricia said the one-time WBA champion had died at his home in Kentucky, USA, of complications related to injuries he suffered in the fight. Page was in a coma for a week after the 9 March 2001 fight against Dale Crowe which was stopped in the 10th round. Patricia Page said he was "in a better place now" after announcing on Monday he had died overnight in his sleep.	Greg Page was a WBA champion.	entailment
2094	Other wildlife, such as gemsbok, zebras and springbok, are also dependent on the Ugab wetlands.	Zebras depend on the Ugab wetlands.	entailment
363	President Alvaro Uribe was sworn into his second term of office in the Colombian capital of Bogota, Monday, pledging to improve the economy and make peace with FARC (Revolutionary Armed Forces of Colombia) rebels. Security was tight in order to prevent a repetition of the attack on his first inauguration in 2002 when FARC rebels fired mortars at the presidential palace killing 20. Police reported deactivating a car bomb outside of the capital on Monday.	Alvaro Uribe is the current President of Colombia.	entailment
182	Chinese Premier, Zhu Rongji, and German Chancellor, Gerhard Schroeder, opened the world's first commercial magnetic levitation (maglev) train yesterday, with both sides having much to gain from its success.	Both Mr. Schroeder and Mr. Zhu have much to gain if maglev succeeds.	entailment
985	Two men have been charged with starting the Zaca Fire, the second-largest wildfire in the history of California. The fire is continuing to burn through the Los Padres National Forest, and has consumed a total of 240,000 acres, having started on July 4. However, the fire is now under control, and is expected to be contained by September 4. Jose Jesus Cabrera of Santa Ynez, 38, Santiago Iniguez Cervantes of Santa Maria, 46, and the company of Rancho La Laguna, whom they worked for, have all been charged with six counts of felony in relation to starting the fire.	Cabrera and Cervantes are accused of having caused the Zaca Fire.	entailment
1377	The Egyptian Health Ministry reported on Sunday that a six-year-old Egyptian boy contracted bird flu, the sixth such incident in a month. The child was hospitalised on March 28, reported to be in critical condition after treatment, and is breathing with an artificial respirator. The state news agency MENA revealed that the boy's name was Ali Mahmoud Ali Somaa, and that he was from Qalyubia, a province located along the Nile Delta, located about forty kilometres north of Egypt's capital of Cairo. The death toll of the cases of the bird flu virus in humans in Egypt is 23, with the first incident reported in March 2006.	Ali Mahmoud Ali Somaa is a resident of Egypt.	entailment
187	The soldier, James Barker, one of four American soldiers accused of raping the Iraqi girl and killing her family in the March 2006 incident, pleaded guilty on Wednesday to rape and murder in Fort Campbell, Kentucky.	James Barker is accused of raping an Iraqi girl and killing her family.	entailment
619	The Walt Disney Co. donated one of the world's most significant private collections of African artwork, yesterday, to the Smithsonian's National Museum of African Art.	Disney gave the Smithsonian a trove of sought-after African art.	entailment
1114	CBS newsman Harry Reasoner is returning to his Iowa hometown to get married Saturday.	CBS newsman Harry Reasoner was born in Iowa.	entailment
614	One year on since he was elected to office as President of Paraguay, Fernando Lugo is making headlines in the country he leads, but for all the wrong reasons. Newspapers and TV programmes have been dominated by stories of women coming forward to claim they had a child with the former Catholic bishop. This "political soap opera", complained one of these reports, is "paralysing the government".  Three women have made allegations so far and there were reports in the Paraguay media that there may be more claims to come.	Fernando Lugo was a Catholic bishop.	entailment
1486	Paul Watson, the founder of Greenpeace, will speak on campus Wednesday, March 3.	Paul Watson is the founder of Greenpeace.	entailment
2014	When the African Union summit elected Colonel Muammar Gaddafi as its chairman at the beginning of February, many delegates predicted a bumpy year ahead. To start with all went well. But now he finds himself at odds with the AU's Peace and Security Council over its policy on Mauritania, which has been suspended since a coup d'etat last August. On a visit to the Mauritanian capital earlier this month, the Libyan leader announced that since the current military leadership had promised to organise elections in June, everything was fine and the file was now closed.	Gaddafi is the chairman of the African Union.	entailment
371	Barack Obama made history on 4 November 2008 when he defeated Republican rival John McCain to become the first black president of the United States. He had already broken new ground in his White House campaign, as the first black candidate to become the presidential choice of either major US party. To many people, Mr Obama seemed to come from nowhere. Although he had served in the Illinois state senate for eight years, it was only in 2004 that he shot to national prominence, with a speech that stirred the Democratic National Convention.	Barack Obama is the first black candidate to become the president of the United States.	entailment
2054	Macedonian Milcho Manchevski's "Before the Rain" and Taiwanese Tsai Ming-liang's "Aiqing Wansui/Vive L'Amour" shared the Golden Lion award for best film.	"Before the Rain" and "Vive L'Amour" won the Golden Lion.	entailment
593	As hurricane Katrina moves beyond the Floridian peninsula, death tolls have begun to surface. On Friday, the official count was seven dead, at least five missing. 4 people in Broward, 3 in Miami. The forecast for Hurricane  Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days.	Hurricane Katrina hit Florida.	entailment
687	Pakistan's President Pervez Musharraf held talks with British Prime Minister Gordon Brown in London on Tuesday, reassuring his host that Pakistan will hold a fair election next month and is ready to continue a sustained fight against terrorism and extremism. The visit has been widely called President Musharraf's "charm offensive." The Pakistani leader has held talks in Brussels, Paris, at the World Economic Forum in Davos, Switzerland and now in London in an effort which has been seen as an attempt to shore up European support for his government.	Musharraf met Brown in London.	entailment
136	On December 7, BBC News reported a story about Dr James Anderson, a teacher in the Computer Science department at the University of Reading in the United Kingdom. In the report it was stated that Anderson had "solved a very important problem" that was 1200 years old, the problem of division by zero. According to the BBC, Anderson had created a new number, that he had named "nullity", that lay outside of the real number line. Anderson terms this number a "transreal number", and denotes it with the Greek letter F. He had taught this number to pupils at Highdown School, in Emmer Green, Reading.	Dr James Anderson is an employee at the University of Reading.	entailment
2158	Hunting reef sharks is now banned throughout Maldivian waters. The government decision has made the Indian Ocean archipelago the first nation in the region to outlaw the practice. Shark numbers have plummeted in the Maldives in recent years because a significant minority of fishermen target sharks for their lucrative fins, which are used in shark-fin soup, a luxury Asian dish. Once its fins have been cut off, the shark is often returned to the sea where it suffocates over many painful hours.	Due to the decreasing number of sharks, Maldives have banned the hunt of reef sharks.	entailment
1196	Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.	Giulio Andreotti is a prime minister.	entailment
710	"The Herald is now pleased that Kennedy can vigorously pursue a re-examination of the Iraq war and how to extricate our nation from it. Speaking seriously, I'll take this change of heart as a sobering indication that all of us, wherever we stand on the liberal-conservative continuum, are deeply concerned about the damaging impacts of the Iraq war and are looking for ways to work together to resolve it as soon as possible."	All are deeply concerned about the damage of the Iraq war and are looking for ways to resolve it.	entailment
1039	Like the corporate logos, the ear is a representation, in mouth-watering chocolate, a delicious reminder of the infamous boxing incident in 1997, when an enraged Mike Tyson bit Holyfield's ear.	Mike Tyson bit Holyfield's ear in 1997.	entailment
2025	With the arrival of the torch to Rome, it begins the ritual of the 2006 Winter Olympics of Turin. The torch will travel across Italy transported by more than 10'000 carriers and it will arrive in Turin on February 9, 2006, where the Winter Olympics will be inaugurated, after 11'000 km (6,835 miles) of travel. On November 27 the flame was burned on the altar of Hestia in Olympia, in Greece, and delivered to the first torch carrier, pole vaulter Kostas Fidippidis. The first Italian to carry the olympic flame is the marathoner Stefano Baldini, winner of gold medal at the Olympics in Athens. He received the torch from the President of the Italian Republic Carlo Azeglio Ciampi.	The Winter Olympics will be inaugurated in Turin.	entailment
465	The Chicago Bulls are a National Basketball Association team based in Chicago, Illinois.	The Bulls basketball team is based in Chicago, Illinois.	entailment
1349	The book contains short stories by the famous Bulgarian writer, Nikolai Haitov.	Nikolai Haitov is a writer.	entailment
2461	Kessler's team conducted 60,643 face-to-face interviews with adults in 14 countries.	Kessler's team interviewed more than 60,000 adults in 14 countries.	entailment
1104	The liner notes to the CD surmise that Farrakhan is the author of three selections, "Is She Is, or Is She Ain't", "Don't Touch Me Nylon," and "Female Boxer" and that is quite possible. The most interesting is the first of these three, a topical number on Christie Jorgensen, the subject of a series of sex change operations. While such transexual operations have since become more common, this was the first to receive high publicity.	Sex-change operations become more common.	entailment
2311	A front page editorial in South Africa's largest weekly newspaper, The Sunday Times, criticizes President Thabo Mbeki's "incompetent" handling of the country's ongoing anti-immigrant violence, and urges him to resign from office. "Either he will not lead or he cannot lead. Whichever is the case, the conclusion is the same: he must go," the editorial reads. "And so we appeal to President Mbeki: Stand down in the interests of your country."	"The Sunday Times" is the name of the largest weekly newspaper in South Africa.	entailment
2081	Meanwhile, thousands of soldiers from the first Gulf War are still suffering from severe symptoms that have been linked to what is now known as Gulf War illness, say veterans advocates.	Many US soldiers developed Gulf War illness after the Gulf War.	entailment
1266	One of Argentina's top Falkland negotiators said Mr Hurd's visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue.	Relations between Argentina and Great Britain are growing more cooperative.	entailment
1163	In 1954, in a gesture of friendship to mark the 300th anniversary of Ukrainian union with Russia, Soviet Premier Nikita Khrushchev gave Crimea to Ukraine.	Crimea became part of Ukraine in 1954.	entailment
816	Ramadan told reporters at the opening ceremony of the Baghdad International Exposition, "No cooperation and no inspection or monitoring by the American Zionist espionage commission (the Special Commission for disarming Iraq's banned weapons - UNSCOM) before Iraq's demands are met."	Ramadan announced that Iraq will not cooperate with the inspectors.	entailment
1067	Medieval Christians said the rosary as Catholics still do today: by praying five decades of Ave Marias (Hail Marys), each introduced by a Pater Noster (Our Father), while meditating on three series of five mysteries each.	Christians pray the rosary.	entailment
274	A journalist for the French Daily Libération, Christophe Boltanski, was attacked on Friday by several men in a street of Tunis, where he was reporting on the repression of human rights activists. He was badly beaten and stabbed with a knife in the back by four unidentified assailants near his hotel in the embassy district. Boltanski was also hit in the face by pepper spray. He called for help, but the policemen on guard outside the nearby Czech Embassy did not react, according to Libération.	A French journalist was assaulted in Tunisia.	entailment
865	We believe that, with the opening of Hong Kong Disneyland, visitors from Taiwan will be encouraged to stay longer in Hong Kong, to experience the magic of our theme park and of our city.	Disneyland is in Hong Kong.	entailment
2240	A statement said to be from al Qaida, claimed the terror group had killed one American and kidnapped another in Riyadh.	A U.S. citizen working in Riyadh has been kidnapped after a colleague in the same company was shot dead yesterday.	entailment
1211	The compilers of the OED point out that they merely record the description of how the word is used, rather than prescribe how it should be used. The term, McJob, has been in usage at least 20 years, they say. It was popularised in 1991 in Douglas Coupland's novel Generation X: Tales for an Accelerated Culture as one of the margin definitions. Here it was described as "a low-pay, low-prestige, low-dignity, low benefit, no-future job in the service sector. Frequently considered a satisfying career choice by people who have never held one."	A "McJob" is a low-paid job.	entailment
2383	Exercising the powers referred to in article 15, paragraph 3, of the protocol to suppress and punish trafficking in persons, especially women and children, the government of Ecuador makes a reservation with regard to article 15, paragraph 2, relating to the settlement of disputes.	The government of Ecuador aims to prevent trafficking in persons.	entailment
712	Miller, the Pulitzer Prize-winning playwright whose most famous fictional creation,  Loman in 'Death of a Salesman' came to symbolize the American Dream gone awry, has died.	Playwright Miller, the Pulitzer Prize-winning author of 'Death of a Salesman', has died.	entailment
72	Most people are familiar with the idea of St. Bernards or other dogs taking part in rescue and recovery efforts. Robots might also take part in search and rescue missions.	Robots are used to find missing victims.	entailment
1784	Naval units evacuated U.S. civilians and military personnel from the Tachen Islands.	The U.S. military evacuated U.S. citizens.	entailment
2393	A Syrian-American airman accused of espionage complained about prisoner treatment at the US base in Guantanamo, Cuba.	American accused of espionage	entailment
481	The Arabic-language television network Al-Jazeera reports it has received a statement and a videotape from militants.	Al-Jazeera is an Arabic-language television network.	entailment
1650	Jurassic Park is a novel written by Michael Crichton. Jurassic Park was published in 1990.	Michael Crichton is the author of the book Jurassic Park.	entailment
2348	The last Australian to win Miss Universe was Perth's Kerry Anne Wells in 1972.	Not since 1972 has an Australian woman been named Miss Universe.	entailment
1171	The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.	President Clinton thinks that industrial espionage is a threat to America's well being.	entailment
2003	Edison decided to call "his" invention the Kinetoscope, combining the Greek root words "kineto" (movement), and "scopos" ("to view").	Edison invented the Kinetoscope.	entailment
757	Alzheimer's disease is successfully treated, and controlled by drugs which inhibit the synthesis of beta-amyloid protein.	Alzheimer's disease is treated using drugs.	entailment
1352	Allen was renowned for his skill at scratch-building and creating scenery, and he pioneered the technique of weathering his models to make them look old and more realistic.	Allen introduced a new technique of creating realistic scenery.	entailment
1606	While local cab drivers had compliments, not everyone appreciated the company. The Chicago Cubs decided to cancel their booking after hearing about the con, and J.J. Hardy of the Milwaukee Brewers reported being kept up by fans on Wednesday night. The Brewers lost their game the following day. The convention closed with next year's date ―June 26-29 ―along with the announcement of a guest: Disney animator Floyd Norman. The event's theme will be "It's a Jungle Out There!".	J.J. Hardy has a contract with the Milwaukee Brewers.	entailment
1628	Nevertheless, increased longevity and falling birth rates are major factors making many state pension systems across Europe unsustainable in their present form. Some member states have already introduced major reforms (e.g. Germany, France and Austria) others have continued to adapt their existing systems.	National pension systems currently adopted in Europe are in difficulties.	entailment
1752	Alcohol now fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol has an effect on violent crimes.	entailment
743	The group, along with a broad coalition of disarmament, environmental, peace, and religious organizations, expects the boycott to put pressure on French companies to exert their economic influence and encourage Chirac to end all nuclear weapons testing.	International pressure is exerted to end French nuclear tests.	entailment
806	"Bless Me, Ultima" has survived a challenge in New York without being banned, or indeed, burned. It came in 75th on the American Library Association's list of the 100 Most Frequently Challenged Books of 1990-2000. By comparison, the fourth, fifth, sixth, and seventh positions are occupied by Robert Cormier's The Chocolate War, Mark Twain's The Adventures of Huckleberry Finn, John Steinbeck's Of Mice and Men, and J.K. Rowling's Harry Potter series, respectively.	J.K. Rowling is the author of "Harry Potter".	entailment
2298	The body of Satomi Mitarai was found by a teacher after her attacker returned to class in bloody clothes.	Mitarai's body was found by a teacher after her killer returned to their classroom covered in blood.	entailment
1308	Boris Becker is a true legend in the sport of tennis. Aged just seventeen, he won Wimbledon for the first time and went on to become the most prolific tennis player.	Boris Becker is a Wimbledon champion.	entailment
1879	TWA connects through New York en route to Frankfurt . Lufthansa , the German airline , flies direct daily from Los Angeles to Frankfurt , and the airline shares flights with Lauda Air , an Austrian carrier , on Wednesdays , Fridays and Sundays to fly directly to Munich . Another German airline , Ltu , also flies direct from Los Angeles to Dusseldorf and Munich on Mondays and Thursdays . Frankfurt is the hub for trips to most of the country 's smaller cities.	Lufthansa is the German airline.	entailment
1223	Jakarta floods easily during the rainy season.	Jakarta is easily flooded during the rainy season.	entailment
2172	John Lennon's widow, Yoko Ono, approved this museum as the world's first museum to honor John Lennon.	Yoko Ono is John Lennon's widow.	entailment
692	The Yemeni Islamic Jihad group emerged in 1992, and it is comprised of old warriors from Afghanistan.	Yemen's Islamic Jihad group was set up by old Afgan warriors in 1992.	entailment
1740	Environmental and social groups criticized the World Bank decision for shying from meaningful reform.	The World Bank is criticized for its policies.	entailment
1911	Renminbi - RMB (commonly used in China), is the basic unit of currency issued by the People's Bank of China.	Renminbi is the currency used in China.	entailment
701	In documents they filed with the U.S. District Court for the District of Columbia, government lawyers argued that three inmates who committed suicide last month by hanging themselves coordinated their actions by using attorney-client confidentiality to communicate with each other. Government officials said that among papers marked "Attorney Client Privilege" were instructions on how to tie knots and a classified memo on camp activities and inmate locations.	Three people committed suicide in jail.	entailment
921	Contrary to what is happening in some other parts of the Amazon, where the forest is being slashed and burned at an alarming rate, those who want to save Acre's forest seem to be winning.	Slash and burn cycle of clearing causes many problems in the rainforest.	entailment
905	On April 27th, Pavolini went on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.	Angela Curti was Mussolini's mistress.	entailment
2042	"I want to go back again. But I am afraid, honestly, I am afraid. Propaganda against me made people think I am terrorist.", said el-Nashar.	El-Nashar is accused of terrorism.	entailment
1471	Franz Liszt, a Hungarian composer who lived from 1811 to 1886 was the equivalent of a rock star in his day. His piano compositions were extremely popular and he often gave concerts to his multitude of fans. Liszt was also the pioneer of many musical techniques, including the symphonic poem and the technique of transforming themes.	Franz Liszt lived from 1811 to 1886.	entailment
1777	AT&T Corp. says it will stop selling traditional local and long-distance residential service in seven states, blaming its move on a court decision that it says will result in higher prices for its use of regional networks.	AT&T blames a court decision that will cause higher prices.	entailment
167	Chip giant, Intel, has set its sights on the digital living room with its own flavours of entertainment PCs designed to act like media hubs for the home.	Intel is vying for a key spot in the digital living room.	entailment
730	Eddeh reasserted his opinion that President Al-Hrawi ought to be reinstated for another 3 years, claiming that the he "has considerable experience in the running of the state, but his resignation would be appropriate after the withdrawal of Israeli and Syrian forces."	Eddeh calls for an extension to Al-Hrawi's presidency, saying that he should resign after the withdrawal of the Israeli and Syrian forces."	entailment
26	Lin Piao, after all, was the creator of Mao's "Little Red Book" of quotations.	Lin Piao wrote the "Little Red Book".	entailment
1334	Italy's highest court has upheld a court verdict that partially cleared former Prime Minister Giulio Andreotti of having colluded with the Mafia.	Andreotti is accused of Mafia collusion.	entailment
997	The Sioux Ghost Shirt was a feature of Glasgow's Kelvingrove Museum for more than 100 years before being repatriated to its land of origin.	A Sioux ghost shirt was returned by a Scottish museum.	entailment
1870	Within trillionths of a second after the Big Bang, they have reasoned, the primordial explosion - many billions of degrees hot - must have created a universe that contained equal quantities of matter and antimatter.	The Big Bang is the primordial explosion from which the universe was created.	entailment
41	Rockweed has been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada.	Marine vegetation is  harvested.	entailment
1237	The presence of oil in the South Atlantic was first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.	Petroleum is explored in the South Atlantic.	entailment
1952	Wasp and bee stings can be life threatening if you are allergic to the venom.	bee stings can be fatal	entailment
1983	Mexico's new president, Felipe Calderon, seems to be doing all the right things in cracking down on Mexico's drug traffickers. He's appointed new people to key military and criminal justice positions, deployed troops to quell drug violence, reasserted federal police power, extradited a few major traffickers to the United States, and given a green light to legislation clarifying Mexico's drug laws. But all this provides little reason to hope that Mexico has really turned a corner in its efforts to control the illegal drug trade. For a guide to what's in store, one need only look at past sexenios (the six year terms of Mexican presidents).	Felipe Calderon is the President of Mexico.	entailment
1565	GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.	GUS sold Wehkamp.	entailment
551	Christopher Reeve, an actor and director who became an inspiration worldwide after being paralyzed in a horse riding accident, died Sunday of heart failure.	Christopher Reeve had an accident.	entailment
1232	The Rock and Roll Hall Of Fame and Museum opened the nation's first major John Lennon retrospective Thursday (October 19) with a gala party attended by his widow, Yoko Ono.	Yoko Ono is John Lennon's widow.	entailment
1138	The most recent poll carried out by NOP market research in January revealed that 61% of Britons are opposed to joining the euro.	The introduction of the euro has been opposed.	entailment
2394	Most of Grameen Bank's borrowers use the small loans to start businesses by, for instance, buying a cow to produce milk, or a rickshaw, or materials to make cloth or pottery.	Grameen Bank's loans are used to buy a cow.	entailment
2282	Announced early Wednesday morning at Nokia's GoEvent, in a plan to expand the company's revenue, Finland-based company Nokia Inc. is developing a mobile phone similar to its rival iPhone, which will be available in the near future for Nokia customers. The phone is expected to be available by 2008. Most of the features are the same as the iPhone's. They include music, games, and many other features, even ones that the iPhone may not have. Ovi (in Finnish meaning "Door") will be the door for more than 2 million songs and games available for download on the new device. Users will be able to download wirelessly in their own home or anywhere there is access to a computer.	Nokia is a company based in Finland.	entailment
