sentence	label
acted and directed 	0
that the less charitable might describe as a castrated 	0
feel like three hours 	0
a devastating indictment of unbridled greed and materalism . 	0
dicey screen material 	0
a timid , soggy near miss . 	0
's already done way too often 	0
though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish . 	0
skit-com material fervently deposited on the big screen . 	0
would pay a considerable ransom not to be looking at 	0
is too heady for children , and too preachy for adults 	0
loses its ability to shock and amaze 	0
thriller junk 	0
mumbo jumbo 	0
does n't contain half the excitement of balto , or quarter the fun of toy story 2 . 	0
contemptuous of the single female population 	0
painfully flat 	0
, manipulative 	0
a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original . 	0
worse than bland 	0
most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes 	0
no sense of pride or shame 	0
has not a trace of humanity or empathy 	0
the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama . 	0
remains 	0
, it might be like trying to eat brussels sprouts . 	0
need of some trims 	0
the sweetest thing leaves an awful sour taste . 	0
cry for your money back 	0
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or 	0
which become strangely impersonal and abstract 	0
there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . 	0
's supposed to be a romantic comedy 	0
as the scruffy sands of its titular community 	0
there surrender $ 9 and 93 minutes of unrecoverable life 	0
are lukewarm and quick to pass . 	0
sporting one of the worst titles in recent cinematic history 	0
violent and 	0
works better in the conception than it does in the execution ... winds up seeming just a little too clever 	0
with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography 	0
the action looks fake 	0
skip this turd 	0
no teeth 	0
even with its $ 50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture . 	0
( johnnie to and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers . 	0
illogical 	0
a sad , sordid universe 	0
the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape 	0
matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . 	0
like having two guys yelling in your face for two hours 	0
brutally dry satire 	0
there was ever a movie where the upbeat ending feels like a copout 	0
lots of boring talking heads , etc . 	0
a lazy exercise 	0
take place indoors in formal settings with motionless characters . 	0
a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . 	0
lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension 	0
i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign 	0
tolerable-to-adults 	0
mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . 	0
this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question ` why ? 	0
the disjointed feel of a bunch of strung-together tv episodes . 	0
a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder 	0
, there is n't much there here . 	0
that disconnects every 10 seconds 	0
you can fire a torpedo through some of clancy 's holes 	0
unintentional melodrama and tiresome love triangles 	0
twice as bestial but half as funny 	0
feeble comedy . 	0
has no point and goes nowhere 	0
the dullest science fiction 	0
humdrum 	0
the human race splitting in two 	0
nearly all the fundamentals you take for granted in most films are mishandled here . 	0
snobbery 	0
instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture 	0
incoherence 	0
wazoo and sets 	0
its one-sidedness 	0
for dance completists only . 	0
septic tank 	0
a cold , calculated exercise 	0
intimidated by both her subject matter 	0
's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding 	0
, does not work . 	0
absolutely and completely ridiculous and 	0
looking for astute observations and coming up blank 	0
fling gags at it 	0
wears out her welcome in her most charmless performance 	0
i found it slow , predictable and not very amusing . 	0
that efforts toward closure only open new wounds 	0
the fact that virtually no one is bound to show up at theaters for it 	0
're left with a sour taste in your mouth 	0
it 's not clear whether we 're supposed to shriek 	0
would know what to make of this italian freakshow 	0
his clamorous approach 	0
the worst sin 	0
essentially ruined -- or 	0
drown out 	0
my friend david cross would call it , ` hungry-man portions of bad ' 	0
has no point and 	0
devastated 	0
both deserve better . 	0
30 seconds of plot 	0
if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor 	0
spends a bit too much time 	0
directed the film from the back of a taxicab 	0
a potentially good comic premise and excellent cast are terribly wasted . 	0
clunky on the screen 	0
ill-advised and poorly 	0
's hard to figure the depth of these two literary figures , and even the times in which they lived . 	0
sloppily 	0
random , superficial humor 	0
dead-end distaste 	0
confusing on one level or another 	0
went over my head or -- considering just 	0
destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage 	0
shabby script 	0
already mentioned 	0
clueless and inept 	0
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . 	0
limited and so embellished by editing that there 's really not much of a sense of action 	0
wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits 	0
makes the grade as tawdry trash 	0
the level of marginal competence 	0
no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us 	0
macaroni and cheese 	0
too long and bogs down in a surfeit of characters and unnecessary subplots 	0
limp biscuit 	0
has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . 	0
plays like an extended dialogue exercise in retard 101 	0
made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . 	0
harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . 	0
a 90-minute movie that feels five hours long 	0
goes down easy 	0
change watching such a character , 	0
signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . 	0
's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . 	0
warped logic by writer-director kurt wimmer at the screenplay level 	0
the film itself is small and shriveled 	0
a predictable , manipulative stinker 	0
nothing overly original 	0
a family of five blind , crippled , amish people alive in this situation 	0
a chore to sit through -- despite some first-rate performances by its lead 	0
right down the reality drain 	0
collision 	0
... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school . 	0
markedly inactive 	0
undistinguished 	0
to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies 	0
unimpeachable 	0
the horror 	0
this is a truly , truly bad movie . 	0
a horrible , 99-minute 	0
goldmember has none of the visual wit of the previous pictures , 	0
runs 163 minutes 	0
as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful 	0
is that it is one that allows him to churn out one mediocre movie after another 	0
overly familiar 	0
the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing 	0
to the world trade center tragedy 	0
of those crazy , mixed-up films that does n't know what it wants to be when it grows up 	0
choppy and sloppy affair 	0
falls far short 	0
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists . 	0
if occasionally flawed , 	0
an obvious copy of one of the best films ever made , how could it not be ? 	0
third-rate 	0
not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . 	0
's also built on a faulty premise , one it follows into melodrama and silliness . 	0
the viewer 's patience with slow pacing and 	0
are served with a hack script 	0
did not figure out a coherent game 	0
suffice to say its total promise is left slightly unfulfilled . 	0
mediocre exercise 	0
plays like one of those conversations that comic book guy on `` the simpsons '' has . 	0
with very little story or character 	0
, despite several attempts at lengthy dialogue scenes , 	0
a generic bloodbath that often becomes 	0
spirals downward 	0
has neither the charisma nor the natural affability that has made tucker a star 	0
burns out 	0
airless , prepackaged julia roberts wannabe 	0
upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming 	0
emotionally malleable 	0
hackneyed and meanspirited 	0
an hour-and-a-half of inoffensive , unmemorable filler . 	0
to smash its face in 	0
an astonishingly witless script 	0
is throwing up his hands in surrender , 	0
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	0
a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks 	0
appears not to have been edited at all 	0
this overlong infomercial 	0
there 's a heavy stench of ` been there , done that ' hanging over the film . 	0
killer 	0
thrown-together feel 	0
snl '' has-been 	0
a bad imitation 	0
looked like crap , so crap is what i was expecting . 	0
of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics 	0
is both a snore and utter tripe . 	0
an mtv , sugar hysteria , and 	0
` fatal attraction ' for the teeny-bopper set 	0
unbearably lame . 	0
stiff or just plain bad 	0
... most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' 	0
petty thievery like this that puts flimsy flicks like this behind bars 	0
compared to his series of spectacular belly flops both on and off the screen 	0
is ) looking down at your watch and realizing serving sara is n't even halfway through 	0
scratch a hole in your head 	0
too convoluted 	0
have made for better drama 	0
bloodbath 	0
made without a glimmer of intelligence or invention 	0
deep deceptions 	0
is a temporal inquiry that shoulders its philosophical burden lightly . 	0
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing 	0
what might have been acceptable on the printed page of iles ' book does not translate well to the screen . 	0
the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' . 	0
scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot 	0
sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature 	0
like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge 	0
tootsie knockoff . 	0
suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits . 	0
too much of a plunge 	0
it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling . 	0
gets way too mushy -- and in a relatively short amount of time . 	0
although this idea is `` new '' 	0
distasteful and 	0
in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot 	0
fails to arrive at any satisfying destination 	0
unholy mess 	0
have been any easier to sit through than this hastily dubbed disaster 	0
jumps around 	0
trashy teen-sleaze equivalent 	0
winds up mired in tear-drenched quicksand . 	0
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense 	0
can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise 	0
dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer 	0
eccentrics 	0
might be with a large dose of painkillers 	0
agonizing , catch-22 	0
this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . 	0
fidel castro 	0
is as difficult for the audience to take as it 	0
in columbia pictures ' perverse idea of an animated holiday movie 	0
most incoherent 	0
the drama discloses almost nothing . 	0
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . 	0
dismember 	0
plain lurid 	0
, claustrophobic 	0
clumsily mugging their way through snow dogs 	0
is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . 	0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy . 	0
the dorkier aspects 	0
, save your disgust and your indifference 	0
this gets us in trouble 	0
lethargically paced parable of renewal . 	0
you could just rent those movies instead , let alone seek out a respectable new one 	0
ghetto 	0
robbed 	0
deceit and murder 	0
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered . 	0
unholy 	0
veers into corny sentimentality , 	0
the rampantly designed equilibrium becomes a concept doofus 	0
drags it 	0
irony 	0
is dark , brooding and slow , 	0
wives are worse 	0
amoral assassin 	0
as obvious as telling a country skunk 	0
find their own rhythm and protect each other from the script 's bad ideas and awkwardness . 	0
is so poorly paced you could fit all of pootie tang in between its punchlines 	0
hollow tribute 	0
no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . 	0
outside his grasp 	0
could n't help but feel the wasted potential of this slapstick comedy . 	0
ca n't quite conceal that there 's nothing resembling a spine here 	0
to begrudge anyone for receiving whatever consolation 	0
that even tunney ca n't save 	0
an underdone potato 	0
where nothing 's happening 	0
wrong with this increasingly pervasive aspect of gay culture 	0
locales 	0
bad soap opera 	0
the film is not entirely successful 	0
remotely probing or penetrating . 	0
there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally . 	0
the third feels limited by its short running time 	0
someone who obviously knows nothing about crime 	0
interpreting the play as a call for pity and sympathy 	0
need of a scented bath 	0
, excruciatingly tedious 	0
a plot that crawls along at a snail 's pace 	0
our reality tv obsession , 	0
empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . 	0
the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place 	0
your least favorite james bond movie seem as cleverly plotted as the usual suspects 	0
of control on a long patch of black ice 	0
another director ever making his wife look so bad in a major movie 	0
story for those intolerant of the more common saccharine genre 	0
too erotic 	0
the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent 	0
's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress 	0
protagonist 	0
enigma is well-made 	1
the closest thing to the experience of space travel 	1
reopens an interesting controversy and 	1
competent , unpretentious entertainment 	1
an effective portrait of a life in stasis 	1
transcendent performance 	1
so vivid 	1
a rollicking good time for the most part 	1
entering 	1
and revolutionary spirit 	1
of deft and subtle poetry 	1
a buoyant delivery 	1
is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham 	1
a good chance of being the big 	1
there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 	1
like jimmy 's routines 	1
awe and affection -- and a strange urge to get on a board and , uh , shred , dude 	1
is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . 	1
that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace 	1
masterful british actor ian holm 	1
it shows us a slice of life that 's very different from our own and yet instantly recognizable . 	1
action-adventure buffs 	1
about a wild-and-woolly , wall-to-wall good time 	1
has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes 	1
wonderful 	1
of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	1
and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . 	1
venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival 	1
straight-ahead 	1
scores a direct hit 	1
an often intense character study 	1
enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	1
as a good old-fashioned adventure for kids , spirit 	1
the acting , for the most part 	1
but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . 	1
mr. schnitzler proves himself a deft pace master and stylist . 	1
this family film sequel is plenty of fun for all . 	1
is just the point 	1
indie . 	1
ranks with the best of herzog 's works 	1
delicate treatment 	1
begin with 	1
this is a gorgeous film - vivid with color , music and life . 	1
interesting look 	1
beyond road warrior , it owes enormous debts to aliens and every previous dragon drama 	1
lopez romantic comedy 	1
it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun . 	1
is eerily convincing as this bland blank of a man with unimaginable demons within 	1
the story is smart and entirely charming in intent and execution . 	1
enhanced by a surplus of vintage archive footage 	1
dreamy and 	1
like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . 	1
this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . 	1
much of all about lily chou-chou is mesmerizing : 	1
comforting fantasies 	1
in spite of all that he 's witnessed , remains surprisingly idealistic 	1
that 's apparently just what ( aniston ) has always needed to grow into a movie career 	1
is always a joy to watch , even when her material is not first-rate 	1
visual delight 	1
a terrific b movie -- 	1
is a pan-american movie , with moments of genuine insight into the urban heart 	1
a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout . 	1
stunning images and effects 	1
its hard to imagine having more fun watching a documentary ... 	1
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . 	1
well-timed explosion 	1
the effort is sincere and the results are honest 	1
effective in all its aspects 	1
, and for the memorable character creations 	1
's weird , wonderful , and not necessarily for kids 	1
moulin rouge 	1
illustrates the ability of the human spirit to overcome adversity . 	1
you 'd swear you 	1
an old-fashioned but emotionally stirring adventure tale 	1
a fascinating glimpse of urban life and the class warfare that embroils two young men 	1
is a dark , gritty , sometimes funny little gem 	1
to courage and happiness 	1
a ton of laughs 	1
rich in shadowy metaphor 	1
transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games 	1
a whole lot 	1
the ring never lets you off the hook . 	1
emotional conviction 	1
bubbly 	1
an erotic thriller that 	1
ca n't help but get caught up in the thrill of the company 's astonishing growth . 	1
the color sense of stuart little 2 is its most immediate and most obvious pleasure , 	1
, self-assured 	1
( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , 	1
the ease with which it integrates thoughtfulness and pasta-fagioli comedy 	1
speaks for itself 	1
zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , 	1
you might want to check it out 	1
in its own simplicity 	1
by an angel simplicity 	1
sweetness and vulnerability 	1
reverent 	1
celluloid heaven 	1
real visual charge 	1
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ... 	1
all but spits out denzel washington 's fine performance in the title role . 	1
polished , well-structured film . 	1
an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair 	1
has been written so well , that even a simple `` goddammit 	1
overall , it 's a very entertaining , thought-provoking film with a simple message 	1
crafted a solid formula for successful animated movies 	1
interesting to witness the conflict from the palestinian side 	1
amusements 	1
it 's not just a feel-good movie 	1
you to give it a millisecond of thought 	1
imaginatively mixed cast 	1
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in 	1
the character 's gripping humanity 	1
a dash of the avant-garde fused with their humor 	1
