sentence	label
play like the worst kind of hollywood heart-string plucking . 	0
putters along looking for astute observations and coming up blank 	0
has to recite bland police procedural details , fiennes wanders around in an attempt 	0
is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . 	0
so much crypt mist in the brain 	0
are jarring and deeply out of place in what could have 	0
watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . 	0
a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . 	0
was a freshman fluke 	0
ends up being neither 	0
the stale plot and pornographic way 	0
expects something special but 	0
like a bottom-feeder sequel in the escape from new york series 	0
they were insulted and the audience was put through torture for an hour and a half 	0
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise 	0
faulty 	0
would n't want to live waydowntown 	0
a clumsily manufactured exploitation flick 	0
worn-out 	0
muddled and derivative that few will bother thinking it all through 	0
almost enough chuckles for a three-minute sketch , and 	0
the screenplay falls somewhat short 	0
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once . 	0
like getting all excited about a chocolate eclair and then biting into it and finding the filling missing 	0
spiritless , silly and monotonous 	0
filled with low-brow humor , gratuitous violence and a disturbing disregard 	0
stupid americans 	0
, but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera 	0
a dullard 	0
a banal , virulently unpleasant excuse 	0
in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise 	0
can report that it is instead a cheap cliché 	0
a listless sci-fi comedy in which eddie murphy deploys two 	0
an impenetrable and insufferable ball of pseudo-philosophic twaddle 	0
's surprisingly bland despite the heavy doses of weird performances and direction . 	0
if allen , at 66 , has stopped challenging himself 	0
an already obscure demographic 	0
mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty 	0
annoying rather than charming 	0
for the film 's publicists or for people who take as many drugs as the film 's characters 	0
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling 	0
technical flaws 	0
the film starts promisingly , but the ending is all too predictable and far too cliched to really work 	0
clichés , depression and bad alternative music 	0
too thin 	0
rewritten , and 	0
vulgar , sexist , racist humor 	0
found writer-director mitch davis 's wall of kitsch hard going 	0
girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy 	0
the problem is he has no character , loveable or otherwise . 	0
standoffish to everyone else 	0
as it is flawed 	0
is frittered away in middle-of-the-road blandness . 	0
uninteresting , unlikeable people 	0
jabs 	0
what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . 	0
of too many story lines 	0
ai n't art 	0
why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? 	0
angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence 	0
, we need agile performers 	0
it goes off the rails in its final 10 or 15 minutes 	0
so dull 	0
it 's a frankenstein-monster of a film that does n't know what it wants to be . 	0
'' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . 	0
even less surprises 	0
its dying , 	0
those who are not acquainted with the author 's work , on the other hand , may fall fast asleep . 	0
's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff 	0
return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing . 	0
while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . 	0
to recovering from its demented premise 	0
a sentimental mess 	0
the improperly hammy performance 	0
odd bedfellows 	0
inevitable and 	0
turn it off 	0
difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny 	0
has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing 	0
at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left 	0
sappy as big daddy 	0
could have been crisper and punchier , but 	0
just another disjointed , fairly predictable psychological thriller . 	0
ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon 	0
lawrence has only a fleeting grasp of how to develop them 	0
been much better 	0
reactionary ideas about women and a total lack of empathy 	0
ca n't believe anyone would really buy this stuff . 	0
crudity 	0
all awkward , static , and lifeless rumblings 	0
humorless , 	0
ill-considered notion 	0
ends up offering nothing more than the latest schwarzenegger or stallone flick 	0
its predictable plot and paper-thin supporting characters 	0
to squeeze a few laughs out of the material 	0
almost no organic intrigue 	0
is a horrible movie -- 	0
, obvious , preposterous , the movie will likely set the cause of woman warriors back decades . 	0
is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot 	0
fetishistic violence 	0
authentically vague , but ultimately purposeless , 	0
proves tiresome 	0
same option to slap her creators because they 're clueless and inept 	0
too slow for a younger crowd , too shallow for an older one . 	0
's still not a good movie 	0
a catastrophic collision of tastelessness and gall 	0
is stiff or just plain bad . 	0
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . 	0
could be a single iota worse ... a soulless hunk of exploitative garbage 	0
a party-hearty teen flick that scalds like acid . 	0
be utterly entranced by its subject and still show virtually no understanding of it 	0
bad film 	0
sit through crap like this 	0
to blow it 	0
they poorly rejigger fatal attraction into a high school setting 	0
look at a slice of counterculture that might be best forgotten 	0
is such a blip on the year 's radar screen 	0
it wears you down like a dinner guest showing off his doctorate 	0
a 95-minute commercial for nba properties 	0
this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . 	0
true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus 	0
glass 's dirgelike score becomes a fang-baring lullaby 	0
the low-grade cheese standards on which it operates 	0
slight to be called any kind of masterpiece 	0
is nothing redeeming about this movie . 	0
that is impenetrable and dull 	0
looks to be going through the motions , beginning with the pale script . 	0
pair that with really poor comedic writing ... and you 've got a huge mess . 	0
could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination 	0
has been sacrificed for the sake of spectacle 	0
at times it 's simply baffling 	0
time , death 	0
a bland murder-on-campus yawner . 	0
norwegian offering which somehow snagged an oscar nomination 	0
itself and retreats 	0
somewhat short 	0
makes a better short story 	0
a documentary to make the stones weep -- as shameful as it 	0
clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . 	0
ineptly directed action sequences and some of the worst dialogue in recent memory . 	0
more slowly 	0
the film boasts at least a few good ideas and features some decent performances , but the result is disappointing 	0
think they 	0
lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run 	0
the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times 	0
one-sided documentary offers simplistic explanations to a very complex situation . 	0
rough 	0
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch . 	0
this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts . 	0
eerily accurate depiction of depression . 	0
95-minute commercial 	0
report card : does n't live up to the exalted tagline - 	0
in clichés and mawkish dialogue 	0
the film is essentially juiceless . 	0
dull , dumb and derivative horror 	0
too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . 	0
single-minded as john carpenter 's original 	0
a rumor of angels does n't just slip -- it avalanches into forced fuzziness . 	0
is genial but never inspired , and little about it will stay with you 	0
solondz may be convinced that he has something significant to say , but 	0
endless assault 	0
is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 	0
dirty 	0
from its nauseating spinning credits sequence to a very talented but underutilized supporting cast 	0
skip this dreck 	0
hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound 	0
downhill as soon as macho action conventions assert themselves 	0
loss and loneliness 	0
the wayward wooden one end it all by stuffing himself into an electric pencil sharpener 	0
plain dumb 	0
not only is it hokey 	0
, colin hanks is in bad need of major acting lessons and maybe a little coffee . 	0
certainly wo n't be remembered as one of ( witherspoon 's ) better films . 	0
none of the charm and little 	0
is as predictable as the tides . 	0
over-blown 	0
an excuse to get to the closing bout ... by which time it 's impossible to care who wins 	0
biggest disappointments 	0
i just saw this movie ... well , it 's probably not accurate to call it a movie . 	0
a bit cold and relatively flavorless 	0
that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy 	0
full of holes that will be obvious even to those who are n't looking for them 	0
self-consciously flashy camera effects 	0
is not worth 	0
the adventures of direct-to-video nash 	0
a liability 	0
created a monster but did n't know how to handle it 	0
, it can seem tiresomely simpleminded . 	0
stereotypical familial quandaries 	0
in terms of execution this movie is careless and unfocused . 	0
freshman fluke 	0
is a big letdown . 	0
but it 's hard to imagine a more generic effort in the genre . 	0
little wit 	0
irksome , tiresome nature 	0
social injustice 	0
while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere 	0
's simply unbearable 	0
equals the sum of its pretensions 	0
looking for a story 	0
with but they 're simply not funny performers 	0
who normally could n't care less 	0
with a tawdry b-movie scum 	0
an ungainly movie 	0
a choppy ending 	0
careless 	0
a clichéd and shallow cautionary tale about the hard-partying lives of gay men . 	0
is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . 	0
does seem pretty unbelievable at times 	0
substitute plot for personality 	0
you have the patience for it 	0
it 's a loathsome movie , it really is and it makes absolutely no sense . 	0
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . 	0
otherwise appalling , and 	0
staged violence overshadows everything , including most of the actors 	0
releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults 	0
a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential . 	0
posing as a real movie 	0
this overlong infomercial , due out on video before month 's end 	0
skeeved 	0
-- like a rather unbelievable love interest and a meandering ending -- 	0
is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie 	0
which also seems to play on a 10-year delay 	0
frantic than involving , more chaotic than entertaining 	0
excuse to get to the closing bout ... by which time it 's impossible to care who wins 	0
to finish , like a wet burlap sack of gloom 	0
it 's not a bad premise , just a bad movie . 	0
, an archetypal desire to enjoy good trash every now and then . 	0
cheap junk and an insult to their death-defying efforts 	0
is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . 	0
start reading your scripts before signing that dotted line 	0
all by stuffing himself into an electric pencil sharpener 	0
the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . 	0
the modern remake of dumas 's story is long on narrative and ( too ) short on action . 	0
the overcooked , ham-fisted direction 	0
dimness 	0
that van wilder does little that is actually funny with the material 	0
with loosely connected characters and plots that never quite gel 	0
often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? 	0
overlong documentary about ` the lifestyle . 	0
unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism 	0
not easily and , in the end , not well enough 	0
predisposed to the movie 's rude and crude humor 	0
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . 	0
badly cobbled look 	0
badly made on every level 	0
violent , vulgar and forgettably entertaining . 	0
damage 	0
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny . 	0
an appalling ` ace ventura ' rip-off 	0
disconnects 	0
, and irritating 	0
despite iwai 's vaunted empathy 	0
erratic career 	0
predictably conventional 	0
lack-of-attention 	0
a decomposition of healthy eccentric inspiration and ambition 	0
inconsequential 	0
wears out 	0
of critical jim two-dimensional and pointless 	0
the plot has a number of holes , and 	0
the era of the intelligent , well-made b movie is long gone 	0
fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) 	0
the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery 	0
, fireballs and revenge 	0
achieves ultimate insignificance 	0
negativity 	0
dull , inconsistent , dishonest female bonding 	0
is equally hackneyed 	0
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . 	0
a less-than-thrilling thriller . 	0
can tell almost immediately that welcome to collinwood is n't going to jell . 	0
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone 	0
handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly 	0
nothing but boilerplate clichés 	0
two guys yelling in your face for two hours 	0
is more likely to induce sleep than fright . 	0
it 's too harsh to work as a piece of storytelling , 	0
devoid of pleasure or sensuality 	0
like the similarly ill-timed antitrust 	0
an ill-conceived jumble that 's not scary , not smart and not engaging . 	0
's almost worth seeing because it 's so bad 	0
the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . 	0
genial is the conceit , 	0
garde 	0
a mishmash 	0
painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama 	0
preachy and 	0
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . 	0
upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work 	0
almost every possible way -- from the writing and direction to the soggy performances -- 	0
i could feel my eyelids ... getting ... very ... heavy ... 	0
most offensive action 	0
made me want to pack raw dough in my ears 	0
massive cardiac arrest 	0
beyond mild disturbance or detached pleasure at the acting 	0
starts off promisingly but then proceeds to flop 	0
skin of man gets a few cheap shocks from its kids-in-peril theatrics , but 	0
horrible 	0
their lack of chemistry 	0
leave the theater with a lower i.q. than when i had entered 	0
the awful complications 	0
wimps out by going for that pg-13 rating 	0
our dismay 	0
that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd 	0
a sleek advert for youthful anomie that never quite equals the sum of its pretensions . 	0
depressingly 	0
as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction . 	0
's also not very good 	0
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . 	0
seems inconceivable 	0
blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . 	0
complete mess 	0
anger and 	0
to speak about other than the fact that it is relatively short 	0
like a rather unbelievable love interest and a meandering ending -- 	0
it 's all bluster and cliché 	0
of manipulation , an exploitation piece doing its usual worst to guilt-trip parents 	0
green ruins every single scene he 's in , and 	0
seem goofy 	0
little more than a stylish exercise in revisionism whose point 	0
her bully of a husband 	0
attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . 	0
would not likely be so stupid as to get 	0
's because relatively nothing happens 	0
empty stud knockabout 	0
derivative horror film 	0
no amount of imagination 	0
the day-old shelf 	0
attempts to be grandiloquent , but 	0
painful 	0
does n't understand the difference between dumb fun and just plain dumb 	0
two fatal ailments 	0
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . 	0
soggy performances 	0
watered-down 	0
you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie 	0
unless you 're a fanatic , the best advice is : ` scooby ' do n't . 	0
run the gamut from cheesy to cheesier to cheesiest 	0
while the extensive use of stock footage quickly becomes a tiresome cliché 	0
at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had 	0
in that setting , their struggle is simply too ludicrous and borderline insulting . 	0
it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer 	0
his trademark misogyny 	0
have come to term an `` ambitious failure 	0
, city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast . 	0
the gratuitous cinematic distractions 	0
is that they 're stuck with a script that prevents them from firing on all cylinders 	0
more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations 	0
with acting ambition but no sense of pride or shame 	0
film to drag on for nearly three hours 	0
lulled 	0
to guilt-trip parents 	0
class bores 	0
sharp , overmanipulative hollywood practices 	0
a sketchy work-in-progress 	0
, but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ? 	0
it 's better suited for the history or biography channel , 	0
ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative 	0
does not really make the case the kissinger should be tried as a war criminal . 	0
fincher takes no apparent joy in making movies 	0
dramatic nor comic 	0
me want to bolt the theater in the first 10 minutes 	0
of a paint-by-numbers picture 	0
every cheap trick 	0
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . 	0
derived from a lobotomy 	0
an unfortunate title for a film that has nothing 	0
the resolutions 	0
i could not stand them 	0
, lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 	0
in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . 	0
by its awkward structure and a final veering 	0
is a lumbering , wheezy drag 	0
does n't care about cleverness , wit or any other kind of intelligent humor 	0
characters so unsympathetic 	0
no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half 	0
labors as storytelling . 	0
plod 	0
the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` never again . '' 	0
call it classicism or be exasperated by a noticeable lack of pace 	0
third-rate horror sequels 	0
about the folly of superficiality that is itself 	0
unfortunately , outnumber the hits by three-to-one . 	0
rescue adrian lyne 's unfaithful from its sleazy moralizing 	0
a bad blend 	0
same stuff 	0
feels contrived , 	0
idiotic and ugly 	0
is never especially clever and often 	0
lacking 	0
poor fit 	0
say nothing of boring 	0
the acting is amateurish , the cinematography is atrocious , the direction is clumsy 	0
mindless and boring 	0
after being snared in its own tangled plot 	0
shrill and soporific 	0
controversial 	0
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema 	0
an excruciating demonstration of the unsalvageability 	0
broomfield 's style of journalism is hardly journalism at all , and 	0
complete denial about his obsessive behavior 	0
hopefully inspire action 	1
three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut 	1
you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did 	1
of a good movie ye who enter here 	1
michel 	1
clearly a manipulative film 	1
a celebrated wonder 	1
he does display an original talent 	1
austerity and forcefulness 	1
brilliant motion picture 	1
thinking man 	1
touching and funny 	1
is moody , oozing , chilling and heart-warming all at once ... 	1
a jerry bruckheimer flick any day of the week 	1
amusing , let alone funny 	1
make ` cherish ' a very good ( but not great ) movie . 	1
some good material 	1
is almost certainly 	1
admire 	1
an important movie , 	1
directed with sensitivity and skill 	1
a witty 	1
spectacle 	1
more re-creations of all those famous moments 	1
krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone 	1
rare family movie 	1
, amusing and unpredictable 	1
of her life with the imagery in her paintings 	1
dazzling pop entertainment 	1
( including a knockout of a closing line ) 	1
punch and depth 	1
a master of shadow , quietude , and room noise 	1
pays tribute 	1
offers an interesting look at the rapidly changing face of beijing 	1
literary detective story 	1
charlotte sometimes is a gem . 	1
took of the family vacation 	1
the most original 	1
dramatic urgency 	1
figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats 	1
the best script 	1
like this movie 	1
eludes madonna and , playing a charmless witch 	1
those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen 	1
the sheer beauty of his images 	1
the filmmakers want nothing else than to show us a good time , 	1
may well be the year 's best and most unpredictable comedy 	1
to good actors 	1
to feel funny and light 	1
considerable charm 	1
worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles 	1
a masterpeice 	1
to bowling you over 	1
without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . 	1
does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain 	1
a hilarious place to visit 	1
wryly amusing 	1
encourage 	1
that this film 's cast is uniformly superb 	1
quite endearing . 	1
thrill you , touch you and 	1
the bizarre is credible 	1
immensely ambitious 	1
literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds . 	1
our most flamboyant female comics 	1
at least funny 	1
fascinating , ludicrous , provocative and vainglorious 	1
of an especially well-executed television movie 	1
use of his particular talents 	1
and engaging film 	1
'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture 	1
to accomplish 	1
a pretty good execution 	1
captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . '' 	1
it 's tremendously moving 	1
it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights 	1
was immensely enjoyable thanks to great performances 	1
it 's an entertaining movie 	1
like a change in ( herzog 's ) personal policy 	1
watching these two actors play 	1
fascination , and 	1
, boredom never takes hold . 	1
some nice twists 	1
maintains a surprisingly buoyant tone throughout , 	1
often intense character study 	1
, festival in cannes offers rare insight into the structure of relationships . 	1
is also a creative urge 	1
with its own solemn insights 	1
, `` far from heaven '' is a masterpiece . 	1
-- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man 	1
clarity 	1
any insight 	1
this is more appetizing than a side dish of asparagus . 	1
a wonderful , ghastly film . 	1
weirdly appealing 	1
assign one bright shining star to roberto benigni 's pinocchio -- 	1
in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight . 	1
tom tykwer , director of the resonant and sense-spinning run lola run 	1
was so endlessly , grotesquely , inventive 	1
outstanding 	1
with the kind of visual flair that shows what great cinema can really do 	1
love to have their kids 	1
nearly three decades of bittersweet camaraderie and history 	1
fun and enjoyable 	1
the son of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . 	1
real narrative logic 	1
in unexpected ways , touching 	1
truly edgy 	1
all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect 	1
respects 	1
considerable 	1
will give many ministers and bible-study groups hours of material to discuss . 	1
refreshingly 	1
to perform 	1
a tasty performance 	1
allegiance to chekhov 	1
a memorable experience that , like many of his works , presents weighty issues 	1
cinematic experience 	1
enthusiastic 	1
choosing his roles with the precision of the insurance actuary 	1
holm does his sly , intricate magic , 	1
conjured up more coming-of-age stories 	1
, and 	1
hard to dismiss -- moody , thoughtful 	1
sets out to entertain and ends up delivering in good measure 	1
an often watchable , though goofy and lurid , blast of a costume drama 	1
deserves a place of honor next to nanook 	1
old-fashioned scary movie 	1
infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion 	1
in the process comes out looking like something wholly original 	1
real humor 	1
successful adaptation 	1
mind , while watching eric rohmer 's tribute to a courageous scottish lady 	1
shimmeringly lovely 	1
a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish 	1
an ease 	1
red dragon '' never cuts corners . 	1
texan director george ratliff had unlimited access to families and church meetings , 	1
a high-spirited buddy movie about the reunion of berlin 	1
a fresh infusion of creativity 	1
a reprieve 	1
deserved co-winner 	1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . 	1
may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless 	1
daring 	1
